analysis,form,form_glosses,mustpass,source,description
вад<num>><pl>><in>><elative>,вадрай,вадр-а-й,pass,Гайдаров и др. (2009),numeral
в<prn>><abs>,вун,в-ун,pass,Гайдаров и др. (2009),pronoun
в<prn><erg>,вуна,вун-а,pass,Гайдаров и др. (2009),pronoun
в<prn>><gen>,ви,в-и,pass,Гайдаров и др. (2009),pronoun
в<prn>><dat>,ваз,ва-з,pass,Гайдаров и др. (2009),pronoun
в<prn>><ad><essive>,вав,ва-в,pass,Гайдаров и др. (2009),pronoun
в<prn>><ad>><elative>,вавай,ва-в-ай,pass,Гайдаров и др. (2009),pronoun
в<prn>><ad>><directive>,вавди,ва-в-ди,pass,Гайдаров и др. (2009),pronoun
в<prn>><post><essive>,вахъ,ва-хъ,pass,Гайдаров и др. (2009),pronoun
в<prn>><post>><elative>,вахъай,ва-хъ-ай,pass,Гайдаров и др. (2009),pronoun
в<prn>><post>><directive>,вахъди,ва-хъ-ди,pass,Гайдаров и др. (2009),pronoun
в<prn>><sub><essive>,вак,ва-к,pass,Гайдаров и др. (2009),pronoun
в<prn>><sub>><directive>,вакди,ва-к-ди,pass,Гайдаров и др. (2009),pronoun
в<prn>><sub>><elative>,вакай,ва-к-ай,pass,Гайдаров и др. (2009),pronoun
в<prn>><super><essive>,вал,ва-л,pass,Гайдаров и др. (2009),pronoun
в<prn>><super>><elative>,валай,ва-л-ай,pass,Гайдаров и др. (2009),pronoun
в<prn>><super>><directive>,валди,ва-л-ди,pass,Гайдаров и др. (2009),pronoun
в<prn>><in><essive>,ва,в-а,pass,Гайдаров и др. (2009),pronoun
в<prn>><in>><elative>,вай,в-а-й,pass,Гайдаров и др. (2009),pronoun
гу<verb>><msd>,гун,гу-н,pass,Haspelmath 1993,verb
гу<verb>><msd>><pl>,гунар,гу-н-ар,pass,Haspelmath 1993,verb
гу<verb>><msd>><erg>,гуни,гу-н-и,pass,Haspelmath 1993,verb
гу<verb>><msd>><pl><erg>,гунри,гу-н-ри,pass,Haspelmath 1993,verb
гу<verb>><msd>><gen>,гунин,гу-ни-н,pass,Haspelmath 1993,verb
гу<verb>><msd>><dat>,гуниз,гу-ни-з,pass,Haspelmath 1993,verb
гу<verb>><msd>><ad><essive>,гунив,гу-ни-в,pass,Haspelmath 1993,verb
гу<verb>><msd>><post><essive>,гунихъ,гу-ни-хъ,pass,Haspelmath 1993,verb
гу<verb>><msd>><sub><essive>,гуник,гу-ни-к,pass,Haspelmath 1993,verb
гу<verb>><msd>><in><essive>,гуна,гу-н-а,pass,Haspelmath 1993,verb
гу<verb>><msd>><super><essive>,гунал,гу-н-ал,pass,Haspelmath 1993,verb
гу<verb>><msd>><post>><elative>,гунихъай,гу-ни-хъ-ай,pass,Haspelmath 1993,verb
гу<verb>><msd>><in>><elative>,гунай,гу-н-а-й,pass,Haspelmath 1993,verb
гу<verb>><msd>><sub>><elative>,гуникай,гу-ни-к-ай,pass,Haspelmath 1993,verb
гу<verb>><msd>><ad>><directive>,гунивди,гу-ни-в-ди,pass,Haspelmath 1993,verb
гу<verb>><msd>><post>><directive>,гунихъди,гу-ни-хъ-ди,pass,Haspelmath 1993,verb
гу<verb>><msd>><sub>><directive>,гуникди,гу-ни-к-ди,pass,Haspelmath 1993,verb
гу<verb>><msd>><super>><directive>,гуналди,гу-н-ал-ди,pass,Haspelmath 1993,verb
кӀел<verb>><msd>,кӀелун,кӀел-ун,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><pl>,кӀелунар,кӀел-ун-ар,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><erg>,кӀелуни,кӀел-ун-и,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><pl><erg>,кӀелунри,кӀел-ун-ри,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><gen>,кӀелунин,кӀел-уни-н,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><dat>,кӀелуниз,кӀел-уни-з,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><ad><essive>,кӀелунив,кӀел-уни-в,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><post><essive>,кӀелунихъ,кӀел-уни-хъ,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><sub><essive>,кӀелуник,кӀел-уни-к,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><in><essive>,кӀелуна,кӀел-ун-а,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><super><essive>,кӀелунал,кӀел-ун-ал,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><ad>><elative>,кӀелунивай,кӀел-уни-в-ай,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><post>><elative>,кӀелунихъай,кӀел-уни-хъ-ай,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><sub>><elative>,кӀелуникай,кӀел-уни-к-ай,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><in>><elative>,кӀелунай,кӀел-ун-а-й,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><ad>><directive>,кӀелунивди,кӀел-уни-в-ди,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><post>><directive>,кӀелунихъди,кӀел-уни-хъ-ди,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><sub>><directive>,кӀелуникди,кӀел-уни-к-ди,pass,Haspelmath 1993,verb
кӀел<verb>><msd>><super>><directive>,кӀелуналди,кӀел-ун-ал-ди,pass,Haspelmath 1993,verb
раха<verb>><inf>,рахаз,раха-з,pass,Haspelmath 1993,verb
раха<verb>><hort>,рахан,раха-н,pass,Haspelmath 1993,verb
раха<verb>><imperf>,рахазва,раха-зва,pass,Haspelmath 1993,verb
раха<verb>><prohib>,рахамир,раха-мир,pass,Haspelmath 1993,verb
раха<verb>><fut>,рахада,раха-да,pass,Haspelmath 1993,verb
раха<verb>><fut>><neg>,рахадач,раха-да-ч,pass,Haspelmath 1993,verb
раха<verb>><aoc>,рахана,раха-на,pass,Haspelmath 1993,verb
раха<verb>><aor>,рахана,раха-на,pass,Haspelmath 1993,verb
раха<verb>><prf>,раханва,раха-нва,pass,Haspelmath 1993,verb
раху<verb>><opt>,рахурай,раху-рай,pass,Haspelmath 1993,verb
раха<verb>><aor>><neg>,раханач,раха-на-ч,pass,Haspelmath 1993,verb
раха<verb>><prf>><neg>,раханвач,раха-нва-ч,pass,Haspelmath 1993,verb
раха<verb>><imperf>><neg>,рахазвач,раха-зва-ч,pass,Haspelmath 1993,verb
рахун<verb><imper>,рахух,рахух,pass,Haspelmath 1993,verb
раха><imperf><ptp>,рахазвай,раха-зва-й,pass,Haspelmath 1993,participle
кат<verb>><inf>,катиз,кат-из,pass,Haspelmath 1993,verb
кат<verb>><hort>,катин,кат-ин,pass,Haspelmath 1993,verb
кат<verb>><imperf>,катзава,кат-зава,pass,Haspelmath 1993,verb
кат<verb>><prohib>,катмир,кат-мир,pass,Haspelmath 1993,verb
кат<verb>><fut>,катда,кат-да,pass,Haspelmath 1993,verb
кат<verb>><fut>><neg>,катдач,кат-да-ч,pass,Haspelmath 1993,verb
кат<verb>><aoc>,катна,кат-на,pass,Haspelmath 1993,verb
кат<verb>><aor>,катна,кат-на,pass,Haspelmath 1993,verb
кат<verb>><prf>,катнава,кат-нава,pass,Haspelmath 1993,verb
кат<verb>><opt>,катрай,кат-рай,pass,Haspelmath 1993,verb
кат<verb>><aor>><neg>,катнач,кат-на-ч,pass,Haspelmath 1993,verb
кат<verb>><prf>><neg>,катнавач,кат-нава-ч,pass,Haspelmath 1993,verb
кат<verb>><imperf>><neg>,катзавач,кат-зава-ч,pass,Haspelmath 1993,verb
катун<verb><imper>,кат,кат,pass,Haspelmath 1993,verb
кат><imperf><ptp>,катзавай,кат-зава-й,pass,Haspelmath 1993,participle
я<cop><imperf>,я,я,pass,Haspelmath 1993,standard copula
я<cop><prf>,тир,тир,pass,Haspelmath 1993,standard copula
я<cop>><cvb>,яз,я-з,pass,Haspelmath 1993,standard copula
я<cop><ptp>,тир,тир,pass,Haspelmath 1993,standard copula
я<cop><neg>,туш,туш,pass,Haspelmath 1993,standard copula
я<cop><neg>><prf>,тушир,туш-ир,pass,Haspelmath 1993,standard copula
я<cop><neg>><cvb>,тушиз,туш-из,pass,Haspelmath 1993,standard copula
я<cop><neg>><ptp>,тушир,туш-ир,pass,Haspelmath 1993,standard copula
ава<cop><imperf>,ава,ава,pass,Haspelmath 1993,local copula
ава<cop>><prf>,авай,ава-й,pass,Haspelmath 1993,local copula
ава<cop>><cvb>,аваз,ава-з,pass,Haspelmath 1993,local copula
ава<cop>><ptp>,авай,ава-й,pass,Haspelmath 1993,local copula
ава<cop>><neg>,авач,ава-ч,pass,Haspelmath 1993,local copula
ава<cop>><neg>><prf>,авачир,ава-ч-ир,pass,Haspelmath 1993,local copula
ава<cop>><neg>><cvb>,авачиз,ава-ч-из,pass,Haspelmath 1993,local copula
ава<cop>><neg>><ptp>,авачир,ава-ч-ир,pass,Haspelmath 1993,local copula
